domain,ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,label
'beforenanny911.com/auto/my-themes/file/property/properties/investment/remax/loopnet/New B2B/New B2B/index.htm',10000000,0,0,11,192.272727,199.272727,0,0,0,0,0,0.811948,1
www.auraform.com.au/news/ramax/remax/index.htm,10000000,0,0,5,197.6,195.6,0,0,0,0,0,0.780797,1
quesadaman.net/remax.net/remax/index.htm,10000000,0,0,4,107.5,102.5,0,0,0,0,0,0.581921,1
bit.ly/Oceask,3832,1,1,1,0,0,0,0,0,0,0.516129,0,1
sudiharuman.com/components/com_ninjaxplorer/Remax.net/subscrible/subscriber/index.php,10000000,0,0,9,98.444444,99.111111,0,0,0,0,0,0.722868,1
mgaseed.com//remax/index.htm,10000000,0,0,3,53.666667,44,0,0,0,0,0,0.583784,1
aliciathurstonboudoir.com/images/Remixx/,10000000,0,0,2,58.5,53.5,0,0,0,0,0,0.777778,1
'www.edyshsdf32.hut4.ru/Redirecionamento.html?#\%20\%280.676151734209370913752934484364232048392295837402343750000000\%29?0.15614.1.12923.1.06764',118554,0,0,3,125.666667,129.666667,0,0,0,0,0,0.810875,1
paypal.com.us.cgi.bin.webscr.cmd.login.member.verifed.aromasdosul.com/54855458214/1589dc6db2de7c49f2000d6e0859b354/info.html,10000000,0,0,11,171.727273,170.636364,0,0,0,0,0,0.789074,1
trofeosybolas.com/images/remax/remax/,10000000,0,0,2,78.5,63,0,0,0,0,0,0.654971,1
www.wightman.ca/~blitz/,434683,1,0,1,22,16,0,0,0,0,0.928571,0.52,0
www.agripal.it/prodotti1_en.htm,10000000,0,0,2,16.5,12,0,0,0,0,0,0.628571,0
www.hotkey.net.au/~mm2000/,482766,1,1,0,0,0,0,0,0,0,0.705882,0,0
edis.ifas.ufl.edu/TOPIC_Forage,5590,1,1,1,0,0,0,0,0,0,0.714286,0,0
www.ewrinc.com/cotton/,10000000,0,0,1,39,37,0,0,0,0,0,0.688889,0
www.kentuckyamerican.com/kyamerican/,10000000,0,0,1,254,292,0,0,0,0,0,0.664634,0
www.humeseeds.com/ballard/,732481,0,0,1,22,16,0,0,0,0,0,0.583333,0
www.millscountry.com/Farms/,10000000,0,0,1,40,37,0,0,0,0,0,0.833333,0
www.elmia.se/wood/,838173,1,0,1,98,104,0.018519,0.017544,0.009259,0.008772,0.916667,0.756522,0
www.woodfibre.com/wood/index.html,10000000,1,0,3,152,155.666667,0,0,0,0,0,0.79922,0
www.visit.co.nz/MoistureMeters/Default.htm,10000000,1,0,3,13.666667,9.333333,0.015625,0.019608,0.017241,0.022222,0.75,0.604651,0
