domain,label
'beforenanny911.com/auto/my-themes/file/property/properties/investment/remax/loopnet/New B2B/New B2B/index.htm',1
www.auraform.com.au/news/ramax/remax/index.htm,1
quesadaman.net/remax.net/remax/index.htm,1
bit.ly/Oceask,1
sudiharuman.com/components/com_ninjaxplorer/Remax.net/subscrible/subscriber/index.php,1
mgaseed.com//remax/index.htm,1
aliciathurstonboudoir.com/images/Remixx/,1
'www.edyshsdf32.hut4.ru/Redirecionamento.html?#\%20\%280.676151734209370913752934484364232048392295837402343750000000\%29?0.15614.1.12923.1.06764',1
paypal.com.us.cgi.bin.webscr.cmd.login.member.verifed.aromasdosul.com/54855458214/1589dc6db2de7c49f2000d6e0859b354/info.html,1
trofeosybolas.com/images/remax/remax/,1
www.wightman.ca/~blitz/,0
www.agripal.it/prodotti1_en.htm,0
www.hotkey.net.au/~mm2000/,0
edis.ifas.ufl.edu/TOPIC_Forage,0
www.ewrinc.com/cotton/,0
www.kentuckyamerican.com/kyamerican/,0
www.humeseeds.com/ballard/,0
www.millscountry.com/Farms/,0
www.elmia.se/wood/,0
www.woodfibre.com/wood/index.html,0
www.visit.co.nz/MoistureMeters/Default.htm,0
