whois_regDate,whois_expDate,whois_updatedDate,dot_count,url_len,digit_count,special_count,hyphen_count,double_slash,single_slash,at_the_rate,protocol,protocol_count
-1,-1,76,4,46,0,0,0,0,4,0,0,0
5115,3650,32,1,13,0,0,0,0,1,0,0,0
6342,231,-1,10,146,88,2,0,0,1,0,0,0
4620,127,272,12,124,32,0,0,0,3,0,0,0
7827,102,29,2,23,0,0,0,0,2,0,0,0
87,276,87,3,31,1,1,0,0,1,0,0,0
-1,-1,47,3,26,4,0,0,0,2,0,0,0
-1,-1,-1,3,30,0,1,0,0,1,0,0,0
8869,625,1597,2,22,0,0,0,0,2,0,0,0
8455,676,1087,2,36,0,0,0,0,2,0,0,0
8994,866,204,2,26,0,0,0,0,2,0,0,0
7288,16,348,2,27,0,0,0,0,2,0,0,0
9885,224,93,2,18,0,0,0,0,2,0,0,0
9767,93,342,3,33,0,0,0,0,2,0,0,0
630,-1,316,4,42,0,0,0,0,2,0,0,0
